,Lower Limit,Upper Limit
BI_TEST_38,-27.499864512827894,-26.53495441282666
BI_TEST_39,-0.9164939610258158,0.1770148306425265
BI_TEST_40,-0.916283372846036,0.1760337732688495
BI_TEST_41,-0.9169836322492366,0.17881475096349542
BI_TEST_42,-0.9206156821550977,0.1749330239607063
BI_TEST_43,-0.9172427979295052,0.17599020565016343
BI_TEST_44,-0.9100811402929816,0.17843901583748917
BI_TEST_45,0.10273071785388535,0.33498962786396025
BI_TEST_46,0.12677867408348392,0.29451729528791853
BI_TEST_47,23.555052725185444,24.60226838682573
BI_TEST_48,23.579637384562577,24.612186270206
BI_TEST_49,23.559759611665275,24.60136391193515
BI_TEST_50,23.584633433533956,24.616782394071965
BI_TEST_51,23.601583176118993,24.61980116011604
BI_TEST_52,23.57593307705488,24.617058282062477
BI_TEST_53,-0.30114912654011233,-0.1407272069344413
BI_TEST_54,-8.562807792896393,164.09048827879727
BI_TEST_55,0.35880729994096205,1.061619858336332
BI_TEST_57,307.52617204353675,406.23025665445704
BI_TEST_60,350.36222116191277,431.0020332815611
BI_TEST_63,349.6155639971237,426.4889537224192
BI_TEST_64,-0.0680827050267441,0.21560914079896856
BI_TEST_65,-0.07383214983923551,0.2395728004189579
BI_TEST_68,349.3826652424321,425.10347631729263
BI_TEST_69,-0.0698996733101868,0.21719827454897317
BI_TEST_70,-0.0723989906090367,0.2446491371266169
BI_TEST_72,352.62013669373056,436.5814382288161
BI_TEST_73,352.63698926384393,436.58025293770424
BI_TEST_75,352.637040337186,436.5655488191128
BI_TEST_76,-0.2169942625603405,0.21800849631243746
BI_TEST_81,352.71743136676764,436.7055148556849
BI_TEST_82,352.74465950730644,436.7170772576401
BI_TEST_84,352.7382484285175,436.7063751297235
BI_TEST_85,-0.17347692336835968,0.19515425915682338
BI_TEST_90,352.61065294986304,436.32804799295855
BI_TEST_91,352.6312199137813,436.3422024391646
BI_TEST_93,352.63400627459805,436.33357400547345
BI_TEST_94,-0.15672446859358108,0.18560380584350267
BI_TEST_99,352.5789989496916,436.3442013084684
BI_TEST_100,352.60105956785196,436.3621972880262
BI_TEST_102,352.5943079662692,436.35217998816563
BI_TEST_103,-0.15171839367288045,0.17500608994762393
BI_TEST_108,352.6639098335602,436.3564291292578
BI_TEST_109,352.68058800074414,436.37837151349447
BI_TEST_111,352.6851351512112,436.35679916259966
BI_TEST_112,-0.14907945311573467,0.17067480410858815
BI_TEST_118,350.4265577269937,430.89144231524915
BI_TEST_121,349.7139629418527,426.4168834768545
BI_TEST_122,-0.0669431251456041,0.21568731853818215
BI_TEST_123,-0.07449514045026404,0.24247216369558436
BI_TEST_125,349.50614965573465,425.05610606328486
BI_TEST_126,-0.06773813031791324,0.21446812636665274
BI_TEST_127,-0.07325462411484529,0.24230610609258513
BI_TEST_128,-1.1173973083877335,1.0711429071566525
BI_TEST_129,-1.0339397636320082,1.0602684627962786
BI_TEST_130,-0.06533019902244405,0.06654795672496003
BI_TEST_131,-0.07425471132985186,0.07649108402018683
BI_TEST_132,-0.9597401273848509,1.0358542866796479
BI_TEST_133,-0.06687335289831677,0.06630474761403347
BI_TEST_134,-0.08120650498985867,0.07800784038051896
BI_TEST_135,309.41594773125837,407.27454233303934
BI_TEST_136,-2.4220199043812114,5.356081270685057
BI_TEST_137,-0.29726968314044105,-0.2765780189339893
BI_TEST_138,-0.29782916389784564,-0.27637284858035294
BI_TEST_139,-0.2973272431350882,-0.27694990155120847
BI_TEST_140,-0.2979647873548812,-0.2764692313809791
BI_TEST_141,-0.1910010885073268,-0.16810369612807027
BI_TEST_142,0.301854178221592,0.3240161374971221
BI_TEST_143,0.30184773163066303,0.3241219994181537
BI_TEST_144,0.29961088229511923,0.32248463079572776
BI_TEST_145,0.26271863856286976,0.36763467782514664
BI_TEST_146,0.2992679815266508,0.3219338826033339
BI_TEST_147,-0.29712002535366133,-0.27700828416309364
BI_TEST_148,-0.2973286559922825,-0.2766994195395936
BI_TEST_149,-0.30032776857415366,-0.27902057549510717
BI_TEST_150,-0.34516997687028844,-0.23350703391886946
BI_TEST_151,-0.3018275283951572,-0.278561290005451
BI_TEST_152,-0.1917499572395405,-0.16807475980528977
BI_TEST_153,0.3019396590937768,0.32420836193766106
